id,tested_positive
0,20.381523
1,2.6378896
2,2.7901344
3,11.06199
4,2.7669125
5,28.573383
6,26.13953
7,6.288622
8,11.007172
9,9.301651
10,17.616146
11,20.358612
12,22.277895
13,12.838858
14,20.538723
15,19.155754
16,29.111584
17,7.5421686
18,22.313078
19,2.930643
20,4.748892
21,24.057123
22,18.444134
23,13.560709
24,11.787994
25,28.060326
26,25.668165
27,27.684967
28,6.3554277
29,19.056553
30,10.3302555
31,6.563303
32,27.22509
33,11.704779
34,22.296696
35,30.639694
36,12.531649
37,6.971634
38,15.106787
39,8.34989
40,14.656114
41,4.4419904
42,7.378767
43,17.10333
44,6.1619654
45,16.059217
46,14.536874
47,3.0563574
48,5.969737
49,15.650852
50,16.208982
51,13.06903
52,12.940111
53,6.949855
54,12.982865
55,30.203587
56,9.639432
57,15.741057
58,33.751755
59,10.425715
60,20.337055
61,21.802094
62,26.006098
63,22.792383
64,18.231396
65,3.817057
66,13.151696
67,23.447271
68,32.895374
69,16.995604
70,19.654018
71,16.010757
72,12.166385
73,25.850006
74,12.651489
75,2.8179455
76,18.14331
77,12.976577
78,7.8722477
79,5.7345247
80,17.624292
81,10.58361
82,11.204116
83,15.056501
84,8.902991
85,17.527645
86,23.712957
87,10.968993
88,5.865487
89,16.890076
90,27.96119
91,35.731754
92,17.355019
93,5.1520786
94,11.150751
95,11.121358
96,11.112354
97,22.487164
98,11.08078
99,11.944917
100,5.04345
101,6.2361927
102,15.211627
103,12.293175
104,3.033043
105,32.205486
106,28.970802
107,11.214088
108,20.207851
109,9.022212
110,13.796053
111,6.070279
112,20.432535
113,24.509365
114,15.622448
115,9.984971
116,9.037489
117,29.250057
118,19.567184
119,11.872231
120,11.619202
121,23.586716
122,8.387305
123,19.583643
124,32.864464
125,11.152435
126,11.168747
127,5.4318123
128,3.2271743
129,10.780719
130,17.384766
131,13.182493
132,13.030678
133,15.22306
134,23.230652
135,18.742886
136,22.903421
137,4.5684576
138,16.015482
139,33.118546
140,25.238659
141,17.675634
142,26.09525
143,26.70356
144,11.901585
145,35.83646
146,3.9393404
147,12.33918
148,19.493484
149,15.512424
150,21.328863
151,7.544937
152,20.681374
153,3.9679775
154,33.762535
155,16.860441
156,16.473206
157,26.987728
158,17.3159
159,17.899761
160,18.006006
161,23.606386
162,13.222362
163,14.99493
164,16.550837
165,24.272116
166,28.158619
167,16.305712
168,28.76391
169,16.667984
170,11.947404
171,12.070833
172,25.129725
173,39.866383
174,21.536556
175,4.841764
176,6.4920406
177,33.138264
178,28.747005
179,24.534388
180,15.798136
181,24.213371
182,26.468533
183,9.511439
184,19.504356
185,9.771808
186,19.35727
187,4.6291065
188,12.666294
189,26.025295
190,3.759645
191,23.6967
192,25.829655
193,6.683976
194,12.223673
195,30.493954
196,7.0271225
197,27.240284
198,11.610491
199,18.75425
200,24.149288
201,16.642015
202,23.148258
203,12.414688
204,26.58476
205,21.315056
206,14.536495
207,29.070538
208,16.528576
209,7.5165625
210,8.939678
211,16.414831
212,31.35299
213,4.651639
214,11.056299
215,13.368243
216,6.4709635
217,14.1209545
218,10.320379
219,9.9395485
220,15.207769
221,8.588023
222,14.428795
223,12.991476
224,24.463703
225,20.678486
226,14.198285
227,6.413848
228,9.972088
229,33.31741
230,16.286385
231,6.4523916
232,13.592312
233,21.308746
234,9.636876
235,32.687275
236,19.551918
237,20.328959
238,20.470884
239,31.528282
240,12.092727
241,27.820847
242,29.008976
243,29.201855
244,12.286295
245,10.192452
246,14.7455435
247,27.604328
248,19.637571
249,11.709768
250,22.279839
251,15.6380825
252,20.625675
253,10.554697
254,12.1496105
255,9.527564
256,5.5508432
257,19.699192
258,14.295353
259,4.7126226
260,13.349573
261,2.5844631
262,4.949292
263,21.436089
264,14.826346
265,5.309046
266,24.952894
267,26.299053
268,6.517582
269,12.114619
270,14.092652
271,7.09958
272,20.290878
273,10.426898
274,7.608302
275,16.746035
276,20.17696
277,8.028697
278,14.918049
279,17.318611
280,21.239536
281,20.161234
282,17.886509
283,25.300379
284,17.492254
285,21.358284
286,22.145779
287,28.955723
288,4.886422
289,19.454098
290,12.566256
291,17.481138
292,3.0927496
293,3.4637675
294,22.55318
295,14.931526
296,4.9848957
297,23.101639
298,10.702802
299,10.204893
300,12.150419
301,21.578339
302,9.629303
303,19.293602
304,12.556388
305,18.183266
306,21.811928
307,30.241074
308,12.8689575
309,11.486831
310,10.548147
311,24.119898
312,8.799104
313,24.019423
314,18.539303
315,15.834507
316,28.55782
317,18.545208
318,18.685501
319,16.224802
320,2.8788052
321,5.849984
322,26.081333
323,19.094564
324,7.517062
325,19.218397
326,2.8890262
327,24.543106
328,18.7594
329,24.805988
330,9.291135
331,24.777233
332,12.619354
333,4.8081684
334,12.061692
335,12.577996
336,24.28992
337,8.538246
338,9.916421
339,22.4871
340,13.734665
341,8.608639
342,21.045979
343,15.025188
344,3.8690267
345,18.933107
346,28.385778
347,22.669935
348,19.080328
349,17.66419
350,7.7849646
351,23.202465
352,17.196394
353,14.317928
354,5.681754
355,18.27255
356,22.85998
357,18.105045
358,23.456373
359,15.112986
360,5.5343065
361,19.497402
362,8.25099
363,13.696628
364,18.626308
365,34.139084
366,15.867731
367,15.30288
368,5.8672886
369,14.119487
370,16.638798
371,16.077862
372,17.89775
373,11.277514
374,3.2610579
375,13.650534
376,7.8584995
377,9.469916
378,16.295563
379,19.747925
380,26.80094
381,14.909448
382,10.162633
383,21.633533
384,3.4639826
385,14.435357
386,16.169594
387,16.76599
388,14.855091
389,15.839681
390,30.75337
391,11.61599
392,29.394066
393,17.729818
394,7.8571177
395,15.020009
396,29.276434
397,19.087883
398,22.904036
399,12.926868
400,15.179066
401,18.88957
402,6.485674
403,31.342262
404,32.814526
405,11.466121
406,8.519311
407,24.606703
408,12.597379
409,17.341803
410,19.316057
411,6.5655565
412,25.11529
413,12.50374
414,8.20494
415,18.462534
416,20.296288
417,25.345812
418,25.744347
419,9.959689
420,16.871893
421,3.3805213
422,7.8738575
423,11.242647
424,20.897493
425,13.879496
426,17.757002
427,8.550394
428,33.017643
429,22.777237
430,10.657189
431,19.466036
432,16.293533
433,13.868464
434,6.8233843
435,21.894989
436,34.304714
437,13.18708
438,3.37223
439,2.9060829
440,6.7466364
441,4.937683
442,20.82964
443,19.425598
444,18.71385
445,3.3796978
446,3.094442
447,14.1679535
448,24.493237
449,24.217651
450,15.381669
451,8.658673
452,27.924034
453,13.888647
454,12.08395
455,9.719578
456,24.210491
457,17.37597
458,20.691078
459,5.1856327
460,21.698868
461,8.771076
462,14.964417
463,15.807632
464,6.699603
465,9.791947
466,8.465785
467,7.4128714
468,10.692806
469,23.944355
470,17.99122
471,11.737813
472,23.786673
473,10.124663
474,14.282163
475,6.2914
476,12.998519
477,19.329443
478,22.768217
479,23.565464
480,23.656761
481,20.491724
482,27.655857
483,20.744923
484,27.9317
485,3.542636
486,19.350744
487,16.785397
488,23.474697
489,8.056573
490,13.074295
491,21.391499
492,18.361343
493,14.267668
494,16.171738
495,15.818245
496,14.9006
497,4.4382668
498,3.6261194
499,11.878586
500,14.439459
501,4.7433205
502,19.661253
503,11.353308
504,23.161293
505,25.489004
506,22.18368
507,10.374147
508,9.089252
509,17.357561
510,17.637861
511,14.209734
512,19.150517
513,9.406568
514,25.03626
515,13.903671
516,13.309101
517,13.928274
518,13.917203
519,28.5974
520,25.980408
521,16.526266
522,18.470413
523,23.507046
524,10.806747
525,32.017773
526,4.1351833
527,16.875711
528,15.427418
529,8.5823
530,16.671331
531,10.602022
532,12.083105
533,12.815014
534,22.619583
535,3.7216094
536,25.760864
537,9.286275
538,24.153572
539,14.977985
540,41.68285
541,13.203264
542,19.682068
543,4.5061445
544,9.688215
545,9.36423
546,5.5742464
547,25.82142
548,20.732204
549,13.274191
550,12.094705
551,6.062367
552,20.02038
553,26.67767
554,21.548538
555,5.0128236
556,14.117041
557,15.839296
558,25.475624
559,18.554535
560,10.569632
561,11.561831
562,22.948395
563,18.803347
564,23.853931
565,10.569472
566,22.051247
567,26.420673
568,4.4330053
569,26.596512
570,13.15575
571,17.074581
572,28.881401
573,23.533478
574,3.6237533
575,19.175104
576,25.298145
577,34.39056
578,18.550995
579,20.45293
580,11.381977
581,8.317801
582,12.192566
583,8.139716
584,16.680565
585,8.919765
586,32.99132
587,12.129705
588,5.126707
589,10.413449
590,11.518334
591,23.336884
592,20.806131
593,32.0454
594,29.753689
595,31.846577
596,9.643529
597,12.593575
598,23.46587
599,24.945736
600,6.6963053
601,8.826278
602,16.72372
603,18.8508
604,19.123045
605,22.766296
606,17.410795
607,29.156404
608,14.49609
609,23.370045
610,5.362236
611,15.987389
612,9.323302
613,28.323174
614,24.506004
615,9.7749
616,23.660257
617,12.849163
618,19.111504
619,9.54975
620,6.3360014
621,14.822219
622,9.785193
623,24.113419
624,11.501722
625,26.552126
626,14.506303
627,16.507338
628,18.625072
629,9.232319
630,29.316906
631,18.275055
632,29.437717
633,25.445896
634,20.142792
635,10.35494
636,17.307247
637,11.200546
638,19.336517
639,20.041374
640,9.044794
641,10.695238
642,25.89426
643,32.476738
644,22.602036
645,28.639584
646,6.043989
647,25.04346
648,3.2976496
649,12.662664
650,14.260022
651,17.202211
652,11.122559
653,12.334668
654,15.301945
655,15.224655
656,13.541386
657,30.8462
658,12.145932
659,3.6969285
660,28.44756
661,26.264051
662,8.0823345
663,10.189375
664,9.958568
665,5.042737
666,24.571812
667,9.421621
668,21.98607
669,22.51714
670,11.389292
671,5.5685053
672,7.349863
673,15.869708
674,3.123449
675,13.977425
676,22.5363
677,25.370314
678,16.975441
679,11.073821
680,15.2124195
681,10.905775
682,16.276264
683,20.219193
684,3.2481198
685,28.439898
686,18.169048
687,13.9205475
688,5.451546
689,12.174635
690,17.784384
691,7.692051
692,14.519009
693,2.5033126
694,2.942138
695,9.998976
696,22.13517
697,30.90949
698,28.6448
699,4.7155685
700,6.426897
701,2.3623044
702,19.116032
703,17.82267
704,28.838074
705,5.9711895
